2024-04-30 04:57:17.332338,ABC,buy,124.74,71
2024-04-30 18:31:28.918432,ABC,sell,126.72,83
2024-05-01 14:10:07.132572,DEF,buy,123.52,55
2024-05-02 12:35:19.844292,ABC,sell,129.18,49
2024-05-03 05:00:49.770667,DEF,buy,126.03,114
2024-05-04 11:45:57.543494,ABC,sell,127.68,125
2024-05-05 17:02:36.906667,DEF,sell,126.94,107
2024-05-06 06:30:48.327600,DEF,sell,128.74,37
2024-05-06 20:24:40.110757,DEF,buy,123.48,53
2024-05-07 10:49:09.112064,DEF,buy,124.7,27
2024-05-08 14:31:18.253924,ABC,sell,126.76,112
2024-05-09 06:23:52.050102,DEF,sell,127.25,53
2024-05-09 18:31:42.461191,ABC,buy,124.96,7
2024-05-11 00:37:27.629039,ABC,buy,126.39,179
2024-05-12 06:10:42.613253,ABC,sell,129.15,147
2024-05-13 16:44:25.475407,ABC,sell,127.03,72
2024-05-15 03:11:22.671038,ABC,sell,129.25,119
2024-05-16 11:45:26.888138,ABC,sell,128.94,200
2024-05-17 21:48:46.928174,ABC,sell,127.91,134
2024-05-18 13:50:14.463429,DEF,sell,128.68,25
2024-05-19 18:01:02.252611,DEF,sell,129.41,73
2024-05-20 06:46:21.005027,ABC,buy,125.29,178
2024-05-21 09:21:52.314858,ABC,sell,128.08,45
2024-05-22 00:55:25.431253,ABC,buy,124.61,88
2024-05-23 03:14:30.137657,DEF,buy,123.5,111
2024-05-23 22:16:32.947608,DEF,buy,125.32,91
2024-05-25 05:10:38.772034,DEF,buy,124.11,35
2024-05-25 21:53:31.161944,ABC,sell,128.06,39
2024-05-26 23:36:59.682825,ABC,sell,128.28,209
2024-05-27 23:46:16.957082,DEF,buy,124.26,10
2024-05-29 00:55:29.458261,DEF,buy,125.82,50
2024-05-29 16:45:43.841442,ABC,sell,128.91,71
2024-05-31 02:28:48.437893,DEF,buy,127.36,116
2024-05-31 18:08:41.956429,DEF,sell,131.03,39
2024-06-01 09:02:00.694982,DEF,sell,129.95,83
2024-06-02 17:10:10.146878,DEF,sell,130.39,51
2024-06-03 12:13:55.940546,ABC,sell,127.9,27
2024-06-04 01:39:48.707015,DEF,buy,125.24,70
2024-06-04 14:54:06.984102,DEF,buy,127.5,39
2024-06-05 07:13:16.134306,DEF,buy,124.28,47
2024-06-05 21:29:35.307226,DEF,buy,124.79,18
2024-06-06 11:02:31.896080,ABC,sell,128.04,34
2024-06-07 08:38:00.485830,ABC,sell,129.74,53
2024-06-08 04:36:22.265605,DEF,sell,126.5,5
2024-06-09 05:39:38.031763,DEF,buy,125.81,9
2024-06-10 09:36:06.393815,ABC,buy,124.4,137
2024-06-11 07:31:56.467479,ABC,buy,124.87,135
2024-06-12 03:51:04.502536,DEF,sell,127.3,22
2024-06-13 04:52:37.330744,ABC,sell,127.99,1
2024-06-14 05:37:39.016417,DEF,sell,127.2,144
2024-06-15 08:21:38.545034,DEF,buy,121.51,100
2024-06-16 15:50:00.593063,ABC,buy,123.58,16
2024-06-17 19:31:09.084023,ABC,buy,123.77,69
2024-06-18 21:38:34.622319,DEF,buy,123.94,15
2024-06-19 13:39:13.682904,DEF,sell,127.69,123
2024-06-20 16:05:02.372114,DEF,sell,126.86,20
2024-06-21 10:57:10.075170,ABC,sell,126.75,84
2024-06-22 12:41:41.012544,ABC,buy,124.7,99
2024-06-23 13:17:36.819901,DEF,buy,122.75,85
2024-06-24 15:21:18.269787,DEF,buy,125.21,72
2024-06-26 01:38:42.789292,ABC,sell,126.95,34
2024-06-27 07:57:25.180747,DEF,buy,124.54,55
2024-06-27 20:53:48.869421,DEF,buy,126.11,32
2024-06-28 10:00:01.150065,ABC,buy,123.68,34
2024-06-29 09:03:38.831381,ABC,sell,129.14,57
2024-06-30 13:34:38.257196,DEF,sell,128.34,138
2024-07-01 11:45:26.817364,ABC,sell,128.0,102
2024-07-02 01:30:22.774423,DEF,sell,128.63,141
2024-07-02 18:17:17.713919,ABC,buy,123.81,19
2024-07-03 19:23:26.393225,DEF,sell,126.96,104
2024-07-04 17:46:39.897049,ABC,buy,125.65,110
2024-07-05 05:55:30.818447,ABC,buy,124.9,72
2024-07-05 20:59:03.483400,DEF,sell,127.11,1
2024-07-06 23:51:43.322495,DEF,sell,126.79,28
2024-07-07 21:11:06.555902,DEF,sell,128.96,58
2024-07-09 08:36:32.380754,DEF,sell,128.7,85
2024-07-10 05:28:22.435038,ABC,sell,126.97,92
2024-07-10 20:14:14.245577,DEF,sell,126.82,35
2024-07-11 13:33:12.059515,DEF,buy,123.7,102
2024-07-12 04:53:43.962900,ABC,buy,124.69,59
2024-07-13 01:26:01.112831,DEF,buy,123.85,49
2024-07-13 20:33:38.334989,DEF,sell,127.55,128
2024-07-15 06:49:17.656320,DEF,sell,127.43,67
2024-07-16 04:54:59.171736,ABC,sell,127.76,28
2024-07-16 22:22:49.381898,DEF,sell,130.62,79
2024-07-17 23:44:04.649692,ABC,sell,128.22,160
2024-07-18 14:23:12.657628,DEF,sell,129.19,112
2024-07-19 19:31:05.769446,ABC,sell,129.0,33
2024-07-20 13:54:18.388502,DEF,buy,125.7,128
2024-07-21 17:49:07.049601,ABC,sell,129.31,111
2024-07-23 02:24:24.519109,DEF,buy,127.42,6
2024-07-23 15:46:53.236195,DEF,buy,125.36,60
2024-07-25 01:40:38.950092,DEF,buy,124.26,15
2024-07-26 01:19:17.875486,ABC,buy,126.18,55
2024-07-27 08:49:53.022344,DEF,sell,128.76,0
2024-07-28 12:50:25.117231,DEF,sell,128.77,119
2024-07-29 05:33:04.607705,ABC,sell,129.1,121
2024-07-30 09:27:52.138622,DEF,buy,125.75,109
2024-07-31 09:47:45.220013,ABC,sell,128.63,57
2024-08-01 20:46:31.661483,DEF,buy,125.97,24
2024-08-02 15:05:54.653309,DEF,sell,129.39,59
2024-08-03 17:59:27.016946,DEF,buy,124.88,190
2024-08-04 16:50:53.451636,DEF,buy,125.9,107
2024-08-06 03:58:44.045340,ABC,buy,126.36,19
2024-08-06 16:24:11.727017,ABC,sell,128.08,30
2024-08-07 11:17:45.282933,DEF,sell,128.17,37
2024-08-08 15:23:21.474144,ABC,sell,128.36,34
2024-08-09 15:45:14.052189,ABC,buy,126.67,14
2024-08-10 16:29:39.867664,ABC,buy,125.28,9
2024-08-11 22:50:25.810791,ABC,sell,127.57,65
2024-08-13 02:46:48.440817,DEF,sell,127.56,58
2024-08-14 12:56:46.132588,DEF,sell,128.97,124
2024-08-15 17:57:33.070205,DEF,buy,126.37,40
2024-08-16 15:38:03.826123,DEF,buy,127.07,53
2024-08-18 01:13:41.164049,ABC,sell,128.0,46
2024-08-19 03:49:34.878209,ABC,sell,127.03,8
2024-08-20 02:18:38.143288,DEF,sell,130.34,34
2024-08-21 06:17:31.873448,ABC,buy,125.85,26
2024-08-22 00:14:30.148438,ABC,sell,128.55,62
2024-08-22 13:14:37.691582,ABC,sell,128.41,49
2024-08-23 11:14:34.391070,ABC,buy,125.95,161
2024-08-24 12:57:50.834092,DEF,buy,126.58,62
2024-08-25 19:32:27.574966,ABC,sell,127.41,104
2024-08-26 23:21:53.198242,ABC,sell,129.26,14
2024-08-28 01:24:13.155768,DEF,sell,128.75,185
2024-08-29 02:02:21.062035,ABC,buy,126.47,39
2024-08-30 08:34:28.243590,ABC,sell,130.47,11
2024-08-30 20:49:49.685060,DEF,sell,128.76,80
2024-08-31 10:45:47.473407,DEF,buy,126.62,12
2024-09-01 06:01:34.330280,ABC,buy,126.82,15
2024-09-01 20:33:29.473952,DEF,sell,129.05,183
2024-09-02 15:47:16.564147,DEF,buy,126.91,48
2024-09-03 10:52:55.557907,DEF,sell,128.15,144
2024-09-04 13:52:29.768713,ABC,sell,129.08,35
2024-09-05 12:14:42.991745,ABC,buy,125.12,10
2024-09-06 09:59:17.506179,DEF,buy,127.55,71
2024-09-07 17:33:41.616887,DEF,sell,128.85,146
2024-09-08 20:03:40.630808,ABC,buy,126.31,76
2024-09-10 05:38:08.134407,ABC,sell,126.9,68
2024-09-11 01:22:53.890248,ABC,sell,127.98,22
2024-09-12 05:30:27.109504,DEF,sell,127.38,116
2024-09-12 18:25:02.479304,ABC,buy,126.1,241
2024-09-13 13:37:46.535255,DEF,sell,127.9,110
2024-09-14 18:29:27.311096,ABC,sell,127.44,74
2024-09-15 19:39:14.070767,DEF,buy,124.15,25
2024-09-17 01:14:28.519427,ABC,sell,128.42,156
2024-09-18 06:51:34.157746,DEF,sell,127.01,38
2024-09-18 23:47:15.774288,ABC,sell,127.36,127
2024-09-20 02:14:37.590407,ABC,buy,125.97,16
2024-09-21 10:47:59.045646,DEF,sell,127.01,81
2024-09-22 01:42:24.626425,DEF,sell,127.79,123
2024-09-22 21:22:42.010383,DEF,sell,128.11,19
2024-09-24 09:06:22.663708,DEF,sell,127.59,117
2024-09-25 02:28:34.176633,ABC,sell,127.53,94
2024-09-26 06:38:06.069948,ABC,buy,124.6,80
2024-09-27 15:45:17.737037,ABC,buy,125.75,135
2024-09-28 23:19:30.637033,ABC,buy,125.73,57
2024-09-30 02:30:53.745493,ABC,sell,127.63,88
2024-10-01 13:01:48.213020,ABC,sell,127.87,84
2024-10-03 00:36:38.475668,ABC,buy,124.92,59
2024-10-03 15:38:47.207966,ABC,buy,124.9,34
2024-10-05 01:39:15.668150,ABC,buy,124.36,142
2024-10-05 14:54:37.655174,DEF,buy,123.68,74
2024-10-06 12:33:59.282130,ABC,sell,127.16,0
2024-10-07 02:27:20.248173,ABC,buy,123.94,12
2024-10-08 09:45:48.637626,ABC,buy,124.41,7
2024-10-09 18:18:26.771251,ABC,buy,125.25,61
2024-10-10 21:42:34.675345,ABC,buy,124.87,13
2024-10-12 00:40:10.979858,ABC,buy,125.43,187
2024-10-12 14:32:25.024736,ABC,sell,126.65,141
2024-10-14 01:56:43.872985,DEF,buy,124.6,65
2024-10-15 06:12:47.966462,DEF,sell,127.27,55
2024-10-16 01:27:30.160845,DEF,buy,123.92,9
2024-10-17 05:37:33.256277,ABC,sell,125.65,210
2024-10-18 02:26:03.662120,DEF,buy,123.83,130
2024-10-19 05:58:38.427645,ABC,buy,124.4,22
2024-10-19 20:25:04.075482,DEF,sell,126.23,61
2024-10-21 07:47:56.113700,DEF,sell,126.92,62
2024-10-21 21:05:54.368876,ABC,buy,125.57,75
2024-10-22 13:39:13.803222,ABC,buy,124.08,15
2024-10-23 08:56:56.900047,DEF,buy,123.85,158
2024-10-24 09:45:48.231840,ABC,sell,127.16,99
2024-10-25 05:40:42.594938,DEF,buy,124.32,4
2024-10-25 22:39:14.113038,DEF,sell,127.16,17
2024-10-27 02:02:38.799449,ABC,sell,127.85,68
2024-10-28 09:43:06.826977,ABC,buy,124.43,68
2024-10-29 07:52:48.875036,ABC,sell,128.01,191
2024-10-29 23:13:54.980870,ABC,sell,126.85,76
2024-10-31 09:30:19.794099,ABC,buy,125.36,6
2024-11-01 08:26:11.729260,DEF,buy,124.88,32
2024-11-02 16:23:07.497332,ABC,buy,124.18,160
2024-11-03 10:33:37.233018,ABC,sell,126.46,20
2024-11-04 10:32:21.766159,DEF,sell,127.2,85
2024-11-05 17:29:35.871055,DEF,buy,123.76,107
2024-11-07 02:22:06.172061,DEF,buy,122.88,246
2024-11-08 00:40:50.371057,DEF,buy,124.57,116
2024-11-08 21:33:59.406928,DEF,buy,122.77,32
2024-11-09 23:58:01.464262,DEF,sell,126.58,33
2024-11-10 13:39:40.041254,ABC,buy,123.7,253
2024-11-11 21:23:52.180252,ABC,buy,122.8,208
2024-11-12 22:30:57.577093,DEF,buy,123.64,120
2024-11-13 15:42:21.584654,ABC,sell,127.51,78
2024-11-14 13:56:04.520988,ABC,buy,124.74,32
2024-11-15 07:04:54.792373,DEF,buy,124.13,23
2024-11-16 05:48:30.896511,ABC,buy,123.72,38
2024-11-17 06:16:45.807362,ABC,sell,126.05,4
2024-11-18 12:16:58.209841,DEF,buy,124.14,91
2024-11-19 20:31:31.987230,DEF,buy,124.4,47
2024-11-20 18:14:00.302834,DEF,buy,123.57,242
2024-11-22 05:01:15.892610,DEF,sell,126.87,96
2024-11-22 19:34:10.715505,DEF,sell,125.9,121
2024-11-24 04:18:07.860217,DEF,buy,123.98,83
2024-11-24 21:18:45.183455,DEF,sell,126.26,115
2024-11-26 02:05:57.403113,DEF,buy,123.5,99
2024-11-27 01:59:29.894818,DEF,sell,126.68,82
2024-11-27 23:14:50.572848,ABC,sell,126.89,77
2024-11-29 07:37:44.846765,DEF,buy,124.89,94
2024-11-30 12:24:49.612355,ABC,buy,124.58,98
2024-12-01 00:26:52.998551,ABC,buy,123.96,32
2024-12-01 16:30:01.954522,ABC,sell,125.46,58
2024-12-02 21:04:10.937417,DEF,buy,123.71,54
2024-12-04 00:18:09.659709,DEF,buy,124.03,2
2024-12-04 22:11:29.131793,ABC,buy,123.74,106
2024-12-05 13:24:28.039026,ABC,sell,127.05,33
2024-12-07 00:30:28.012102,DEF,sell,127.11,54
2024-12-08 03:33:35.972354,DEF,buy,124.41,62
2024-12-08 18:57:04.261251,ABC,sell,126.78,13
2024-12-10 01:51:52.550359,ABC,buy,123.77,190
2024-12-10 21:40:39.291559,DEF,sell,127.67,172
2024-12-11 23:04:07.864314,DEF,sell,126.58,24
2024-12-12 19:56:52.195615,ABC,buy,124.05,18
2024-12-13 22:25:22.752944,DEF,buy,124.07,60
2024-12-14 23:01:15.376860,ABC,buy,124.14,10
2024-12-16 04:04:37.775350,DEF,sell,126.64,49
2024-12-17 06:16:14.692623,ABC,sell,127.27,44
2024-12-17 19:26:31.327636,DEF,buy,124.83,85
2024-12-18 08:49:40.683252,DEF,buy,124.11,188
2024-12-19 09:11:07.544332,ABC,sell,126.52,75
2024-12-19 22:57:12.123727,ABC,sell,127.16,143
2024-12-21 09:50:28.109356,ABC,sell,126.86,36
2024-12-22 17:06:04.254327,DEF,buy,123.93,56
2024-12-23 10:11:03.886424,DEF,sell,127.33,110
2024-12-24 04:17:42.631761,ABC,sell,126.11,11
2024-12-25 02:02:40.787275,ABC,buy,124.43,30
2024-12-25 21:07:04.291658,DEF,buy,126.14,5
2024-12-27 01:19:45.711675,DEF,sell,127.35,1
2024-12-28 04:31:00.857173,DEF,sell,127.65,19
2024-12-29 02:07:35.975454,DEF,sell,128.0,2
2024-12-29 14:22:22.942358,DEF,sell,127.9,114
2024-12-30 13:03:30.487277,ABC,sell,127.02,94
2024-12-31 21:57:47.173859,DEF,sell,126.35,54
2025-01-01 11:31:09.292085,DEF,sell,127.06,100
2025-01-02 14:20:19.987334,DEF,buy,124.93,70
2025-01-03 05:55:37.937786,ABC,buy,124.2,215
2025-01-03 20:25:58.335545,DEF,sell,127.13,89
2025-01-05 02:26:10.017197,ABC,sell,127.04,28
2025-01-05 18:30:35.440851,ABC,sell,127.71,15
2025-01-07 00:07:30.972727,DEF,sell,126.51,161
2025-01-08 08:10:56.702885,DEF,buy,125.84,70
2025-01-09 06:38:51.983895,ABC,sell,126.36,37
2025-01-10 01:22:44.871525,DEF,sell,126.19,82
2025-01-10 22:11:47.833808,ABC,sell,126.32,53
2025-01-11 23:18:34.594345,ABC,sell,126.85,36
2025-01-12 19:37:35.171367,ABC,buy,124.63,11
2025-01-13 16:30:08.380374,ABC,buy,124.55,16
2025-01-14 10:31:50.999952,DEF,sell,126.86,20
2025-01-15 17:17:59.957520,DEF,sell,127.41,33
2025-01-16 08:50:25.996976,ABC,sell,127.74,60
2025-01-16 22:51:51.337188,ABC,buy,125.72,54
2025-01-17 22:50:17.613859,DEF,buy,125.83,43
2025-01-19 10:46:41.285259,DEF,sell,127.54,222
2025-01-20 05:12:22.759415,ABC,buy,124.11,107
2025-01-21 13:32:48.898764,ABC,sell,128.46,103
2025-01-22 06:32:12.621201,ABC,buy,123.81,95
2025-01-23 08:10:57.861966,ABC,buy,124.97,13
2025-01-24 03:54:29.047890,DEF,buy,123.87,177
2025-01-25 09:37:14.276145,ABC,sell,126.64,47
2025-01-26 09:11:23.946952,ABC,sell,127.1,14
2025-01-27 08:31:38.014702,DEF,buy,124.84,63
2025-01-28 07:38:08.236368,DEF,buy,123.53,48
2025-01-29 07:41:48.989350,ABC,buy,124.27,62
2025-01-30 02:09:22.701894,ABC,buy,124.27,118
2025-01-31 13:41:18.456724,ABC,sell,126.41,99
2025-02-02 00:22:43.078658,DEF,sell,126.28,94
2025-02-02 19:11:06.148011,DEF,sell,126.39,6
2025-02-03 14:05:58.637226,DEF,sell,126.34,61
2025-02-04 18:59:48.815206,ABC,buy,123.44,31
2025-02-06 05:04:15.396917,ABC,buy,123.74,31
2025-02-07 13:00:32.582855,DEF,sell,127.41,62
2025-02-08 19:53:15.398450,DEF,buy,125.44,5
2025-02-09 20:29:00.624622,DEF,sell,126.6,137
2025-02-10 10:24:29.805486,DEF,buy,123.22,32
2025-02-11 16:35:25.071620,DEF,buy,123.47,8
2025-02-12 15:10:35.138076,DEF,buy,123.41,165
2025-02-13 18:03:19.016278,DEF,sell,126.6,54
2025-02-15 03:12:20.846617,DEF,sell,126.05,105
2025-02-16 02:23:19.081209,ABC,buy,123.65,6
2025-02-17 14:11:36.754137,ABC,sell,127.15,34
2025-02-18 03:47:52.856358,ABC,sell,126.9,41
2025-02-19 09:12:28.905806,ABC,buy,122.71,34
2025-02-20 11:00:50.866416,DEF,sell,126.63,9
2025-02-21 09:46:41.136511,DEF,buy,124.17,2
2025-02-22 11:02:49.986345,ABC,sell,125.67,45
2025-02-23 11:05:40.385632,ABC,buy,123.53,8
2025-02-24 11:44:37.561420,ABC,buy,124.06,2
2025-02-25 09:34:34.040505,DEF,sell,126.56,50
2025-02-26 07:07:49.548504,DEF,buy,123.44,18
2025-02-26 22:27:50.687622,ABC,buy,124.29,19
2025-02-28 09:55:54.453347,ABC,sell,126.69,183
2025-03-01 10:27:43.602896,DEF,sell,125.52,53
2025-03-02 16:40:15.778565,ABC,sell,127.14,33
2025-03-03 22:19:55.506858,DEF,sell,125.34,8
2025-03-05 04:53:38.278271,ABC,buy,124.47,71
2025-03-06 05:22:49.610474,ABC,buy,123.17,60
2025-03-06 23:18:18.152145,ABC,buy,123.79,119
2025-03-07 11:39:23.776933,ABC,buy,122.06,1
2025-03-08 16:58:45.467147,ABC,buy,123.37,11
2025-03-10 02:50:42.491612,DEF,buy,122.78,138
2025-03-10 16:53:25.438097,DEF,sell,125.87,114
2025-03-11 05:35:46.008875,ABC,buy,122.99,55
2025-03-12 04:38:22.695511,ABC,buy,122.8,25
2025-03-12 23:47:47.742272,ABC,sell,124.96,46
2025-03-13 23:43:57.429684,ABC,sell,125.65,117
2025-03-14 22:42:46.101660,DEF,buy,123.89,30
2025-03-16 09:48:59.572517,ABC,sell,125.55,2
2025-03-16 22:20:59.997871,ABC,buy,122.05,190
2025-03-17 16:16:56.109701,ABC,buy,122.09,15
2025-03-18 10:18:12.212121,DEF,sell,125.55,11
2025-03-19 02:39:17.472455,DEF,sell,125.09,135
2025-03-20 01:48:56.894650,DEF,buy,122.13,144
2025-03-21 07:29:13.477524,DEF,sell,124.73,102
2025-03-21 23:00:54.917217,ABC,buy,121.64,35
2025-03-22 21:21:18.584875,DEF,buy,120.84,36
2025-03-23 16:44:08.205062,ABC,buy,120.77,87
2025-03-24 12:37:39.778341,ABC,buy,121.81,133
2025-03-25 05:49:46.733117,ABC,buy,121.9,109
2025-03-26 00:41:05.331080,DEF,sell,124.57,140
2025-03-26 14:16:32.024605,ABC,sell,123.62,226
2025-03-27 05:05:33.365342,DEF,sell,124.09,6
2025-03-28 00:37:37.262737,DEF,sell,125.42,104
2025-03-29 00:33:36.571175,ABC,buy,121.51,75
2025-03-30 01:54:53.910919,ABC,sell,124.15,23
2025-03-31 02:29:13.473139,ABC,sell,124.8,16
2025-03-31 18:51:20.379019,DEF,buy,119.0,90
2025-04-01 07:14:57.907447,DEF,sell,123.62,97
2025-04-02 04:15:18.351735,ABC,sell,123.84,103
2025-04-02 22:41:02.756513,ABC,sell,124.01,84
2025-04-03 22:31:49.204875,ABC,buy,120.77,82
2025-04-05 03:36:04.743773,ABC,buy,120.42,37
2025-04-05 19:28:57.396915,ABC,buy,122.04,18
2025-04-06 09:49:45.469980,DEF,buy,120.89,138
2025-04-07 00:17:45.419049,DEF,buy,122.13,10
2025-04-07 12:29:01.029442,DEF,sell,123.17,75
2025-04-08 15:34:44.809882,DEF,sell,124.76,63
2025-04-09 23:04:40.359495,DEF,buy,121.51,29
2025-04-10 19:29:35.388422,ABC,buy,120.87,41
2025-04-11 14:57:24.515177,ABC,sell,124.3,100
2025-04-12 04:58:21.088877,ABC,buy,121.72,61
2025-04-12 20:47:34.661579,ABC,buy,120.69,163
2025-04-14 02:46:17.249039,DEF,buy,121.05,32
2025-04-14 17:53:59.074019,DEF,sell,123.12,45
2025-04-15 15:09:06.565230,DEF,buy,121.64,28
2025-04-16 17:56:51.400218,DEF,buy,121.5,51
2025-04-17 18:11:01.979474,DEF,sell,124.04,24
2025-04-18 12:52:32.765113,ABC,buy,120.92,118
2025-04-19 23:56:00.123795,DEF,buy,121.67,71
2025-04-20 22:48:25.154202,ABC,buy,119.81,38
2025-04-22 08:54:10.347860,DEF,buy,122.67,11
2025-04-23 13:09:33.469297,ABC,sell,125.16,147
2025-04-24 16:35:27.746309,ABC,buy,122.45,80
2025-04-26 01:04:45.166032,ABC,buy,121.71,183
2025-04-27 09:10:03.007439,DEF,buy,121.77,85
2025-04-28 14:59:50.677600,ABC,sell,123.91,67
2025-04-29 22:33:37.943469,ABC,sell,125.0,68
2025-05-01 10:31:59.522572,DEF,buy,122.31,170
2025-05-02 09:06:14.520986,DEF,buy,121.49,34
2025-05-03 18:41:07.952901,ABC,sell,125.72,1
